y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,-0.201879438061062,0.21167420603236783,0.0,0.00010810965
0,-0.389120251485216,0.21925759317271268,0.01,0.001158089
0,0.303018617859819,0.24957889365234218,0.0,2.1762176e-05
0,0.387239310588321,0.08430980870730427,0.0,1.4051831e-05
0,0.0001410243854065,0.1916291588749511,0.0,1.5240247e-05
0,-0.0072526145636442,0.008337445282118107,0.0,4.810553e-06
0,0.589816685305378,0.020417655626666757,0.0,4.9573987e-06
0,-0.565233898151199,0.01691693497150555,0.0,3.4332228e-07
0,-0.248825353265072,0.023945108209994008,0.0,9.3072725e-07
0,-0.49579040274408,0.0025279582989988563,0.0,9.7159514e-08
0,0.417364146959775,0.05635773119386461,0.0,9.32979e-06
0,0.563681370088201,0.14824065354724153,0.0,8.539657e-05
0,-0.193517920581318,0.008662275182309607,0.0,4.7177473e-06
0,0.0244924539932421,0.002272141352153692,0.0,5.662046e-08
0,0.557790290424901,0.022777646089419266,0.0,5.4889338e-06
0,-1.94149900803436,5.653484361186011e-06,0.0,7.523329e-07
0,-0.252052691384031,0.0011014294856749069,0.0,1.751438e-06
0,0.125756701294195,0.061526756540651366,0.0,6.1511805e-06
0,2.16036286870005,0.948873596364468,0.0,6.883832e-05
0,-0.343637944868127,0.00247281410563577,0.0,1.0361616e-06
0,0.527265238962297,0.017468669658577574,0.0,1.1375516e-06
0,0.472300436462941,0.005572025992992794,0.0,2.2566739e-05
0,-0.692401850838596,0.06944647758943177,0.0,7.0544015e-06
0,-0.208854101557324,0.009254699274464932,0.0,1.0862226e-06
0,0.112898683991078,0.02078442941936768,0.0,1.8584897e-06
0,0.382896579232386,0.005971035783564306,0.0,6.678503e-07
0,-0.573801979638657,0.10751153855920856,0.0,2.2433234e-05
0,-0.881259538169634,0.010663837602832151,0.0,3.9255697e-06
0,-1.77479789735126,0.01060417302529588,0.0,5.9328845e-06
0,0.464031002864845,0.10266228063464511,0.0,1.4217344e-06
0,0.149834149321777,0.008792830644857143,0.0,4.4990145e-07
0,-1.25092723255958,2.5096376646931596e-06,0.0,1.5786254e-07
0,-0.372783388294664,0.06795497322965433,0.0,5.7808662e-05
0,-0.360457987026697,0.005001802013330191,0.0,1.1042059e-06
0,0.342223215169845,0.020469554899405863,0.0,2.1328084e-05
0,-0.378105780642404,0.02096324319841043,0.0,5.593084e-06
0,0.63042208090764,0.00534775335778788,0.0,9.167434e-06
0,5.68200621459301,1.261903120144469e-10,0.0,3.2554126e-05
0,0.33410743790144,0.010008713158653,0.0,6.541641e-06
0,2.16713047965101,0.014852948596323159,0.0,7.01913e-06
0,-0.497435056793971,0.005007907508671742,0.0,7.5591805e-07
0,0.502475559109255,0.0045900482819400314,0.0,2.5773709e-06
0,-2.25866152900236,0.18291677827272868,0.0,7.788485e-05
0,-0.970292477727352,0.00041131352435884206,0.0,1.881694e-06
0,-0.512490072211344,0.00998989348908442,0.0,1.17555155e-05
0,-0.435076530744729,0.015761330794973317,0.0,2.0198922e-05
0,0.286212465143184,7.2851398559461665e-06,0.0,8.809092e-07
0,0.37650080437345,0.007586782973194552,0.0,5.6634617e-06
0,0.0730578214725547,0.002548110444194464,0.0,3.4244179e-06
0,-0.309027695154321,0.020829379727604746,0.0,8.7900844e-07
0,0.66899606320513,0.0640965674848365,0.0,3.6676807e-05
0,-0.990781850207069,0.06027341088090357,0.0,1.0445383e-06
0,2.0999993503546,0.6718133118113017,0.0,7.801188e-05
0,0.090873610136825,0.0003653676837570418,0.0,2.381206e-07
0,1.6331586970994,0.059279583004576204,0.0,2.8257246e-06
0,0.875357548896086,0.007069502322852513,0.0,6.678212e-06
0,-0.502484329010782,0.28700155494791135,0.0,1.5227942e-05
0,-1.29517083307311,0.13664551714256226,0.0,8.121261e-05
0,0.179756339615347,0.05963536508075064,0.01,4.45899e-05
0,0.955605666534877,0.008669832787753467,0.0,0.000111460016
0,1.74752880355764,0.13402044719157527,0.0,2.2164168e-05
0,0.141794577398757,0.04349880274727905,0.0,4.375952e-06
0,0.0361692446626787,0.004271180523487074,0.0,2.9493044e-06
0,0.136129333484402,0.006166023621544153,0.0,3.965904e-06
0,0.0795621203182694,0.07918725809270684,0.0,1.0865865e-05
0,0.542708300683405,0.05517214901389714,0.0,3.2972061e-06
0,0.208324199703006,0.06365562957261456,0.0,2.4248757e-05
0,0.191850440655245,0.0036795053999877122,0.0,1.0773537e-05
0,0.66986315537942,0.001460642632338737,0.0,9.36178e-07
0,0.0014269183544216,0.01730538504537248,0.0,5.2677997e-06
0,0.787317747898439,0.08579066390624675,0.0,4.8838756e-06
0,-0.0542791949648298,0.008181599294429645,0.0,1.0008871e-06
0,-0.516273446147506,0.03991192899121733,0.0,2.7491034e-05
0,-0.148157064582869,0.0019230306410454908,0.0,4.1031166e-07
0,0.103168352182462,0.09047525355040985,0.0,0.00011732822
0,-1.61132872647293,0.018319540864174515,0.0,7.0215874e-06
0,0.0077588534958309,0.2646974183540637,0.0,2.0529194e-05
0,-0.54604786103204,0.017122296546940606,0.0,1.8591049e-05
0,0.411294896798314,0.0033077628259822658,0.0,4.085042e-06
0,-0.840531949133411,0.1438286884937145,0.0,0.00016883585
0,-1.38474691578713,1.678312636051689e-05,0.0,5.5541426e-07
0,0.195603001502279,0.00537951581561909,0.0,1.7294755e-06
0,-0.325733647133039,0.021981085694586188,0.0,0.00019085356
0,0.453284921248727,0.09028607162481102,0.0,1.0892446e-05
0,0.224651090884735,0.9683543579089113,0.0,3.1891293e-05
0,0.286240735326512,0.03163092890192455,0.0,0.0006206435
0,-1.34980254106764,0.01049229180750503,0.0,4.7399712e-06
0,1.21921033375365,0.011500887177000088,0.0,1.8082128e-05
0,-1.2100942236989,0.00018822896279548874,0.0,3.700503e-07
0,0.210623157173576,0.01438862717414598,0.0,1.2645905e-06
0,0.709189372585717,0.010871111605136735,0.0,1.3366625e-06
0,-0.551083610078619,0.018097282631854103,0.0,1.752738e-05
0,-0.215464420765693,0.021911707265585393,0.0,2.0066527e-06
0,-1.71349747218749,0.042164658640552466,0.0,3.853562e-05
0,0.100954019464968,0.0014666835635342864,0.0,1.5685259e-06
0,-0.957481321172965,0.04405356409687277,0.0,6.343226e-06
0,0.456810176457164,0.005933081776796511,0.0,1.1992538e-05
0,-0.831882013523017,0.0789749302199734,0.0,1.5175896e-05
0,0.559291922488576,0.0115760524697263,0.0,7.8885405e-06
0,0.792592537306017,0.00015702401091338193,0.0,5.6484937e-06
0,0.395133531879487,0.4002697696693094,0.0,3.272445e-05
0,1.12191189407608,0.001921134475073927,0.0,3.208778e-06
0,-0.432290101887372,0.0026551319551013633,0.0,6.217509e-08
0,0.431139809712339,0.009097686077428875,0.0,3.2421526e-06
0,-0.885675062773805,0.001534894509930854,0.0,1.7817641e-05
0,-0.0650082926622298,0.04963508456518388,0.0,3.6939093e-06
0,-0.653165801841755,0.018849039079693236,0.0,2.8507045e-06
0,-4.6934655556402,1.6194598926354713e-07,0.0,1.6614684e-05
0,0.350969229185946,0.003666078979789344,0.0,3.260358e-07
0,-1.21357165201083,0.6410899495263118,0.0,0.0019136565
0,0.348471793908638,0.11401244189181253,0.01,9.934052e-06
0,-0.57264469402093,0.0612633048191292,0.0,4.1526742e-05
0,-0.393923862078193,0.0041147865547964246,0.0,5.0409867e-06
0,0.701014516166316,0.0015013127943892415,0.0,9.71542e-07
0,0.374266233772646,0.05515785092068988,0.0,6.4362786e-07
0,0.814531287962615,0.08001085642708226,0.0,6.9998655e-06
0,-0.580873526679098,0.02722562627785895,0.0,7.914183e-06
0,1.1094727585776,0.17699078358859255,0.0,1.5511423e-05
0,-1.00216936186049,0.007257874414459122,0.0,4.9605664e-05
0,0.112729803191959,0.004940604956557237,0.0,1.5365677e-07
0,-0.767401768821702,0.02458038845304353,0.0,2.7147223e-06
0,0.67809928166322,0.010116851251268773,0.0,7.256631e-06
0,1.34397017958103,0.3590922780262519,0.0,0.0006513722
0,0.962763455038879,0.1348794451902587,0.0,5.7049783e-05
0,-0.420558404229463,0.014556445079890476,0.0,3.4778504e-06
0,0.239736068051159,0.011154972917449511,0.0,1.0277647e-05
0,-1.10653528201059,0.019876364749786005,0.0,5.3684607e-06
0,0.311337810460078,0.06138139343548633,0.0,7.85073e-06
0,0.945107569300752,0.03562071826560192,0.0,1.734727e-05
0,1.52247051454333,0.33515548544243723,0.0,1.8911798e-05
0,0.112441234216248,0.04245245529266799,0.0,2.5110334e-05
0,-0.50832139373104,0.04978311046588978,0.0,1.48146e-05
0,-0.615844117107634,0.19248847637394972,0.0,0.00060904777
0,-0.0597794973620441,0.008120536281772542,0.0,1.6309389e-06
0,1.61272185602541,0.5479182326948043,0.0,0.00090345455
0,-0.64200122103892,0.014480847497819154,0.0,1.2457568e-06
0,-1.02227991259772,0.00813344301990596,0.0,5.021728e-07
0,0.642342909729231,0.07354750227924312,0.0,6.186892e-05
0,0.130024544117156,0.009127313668471502,0.0,4.830523e-06
0,0.584475412402109,0.0475711452390276,0.0,3.2722617e-06
0,2.12187195380648,0.0014522654227496778,0.0,1.4445862e-06
0,-1.73223121804499,0.20298192250905228,0.0,2.9726078e-05
0,1.01652393640949,0.13993143316620119,0.0,7.1202203e-06
0,1.56435242341634,0.06267136175371041,0.0,0.00036123706
0,0.203609548893512,0.9742071176978296,0.0,2.1615593e-05
0,-0.0221459831925525,0.03778616804021482,0.0,1.1219765e-05
0,0.693227992517154,0.012696083611042396,0.0,4.4548415e-05
0,-0.759001361648632,0.18817761984853748,0.0,3.9014635e-06
0,0.0828756355804032,0.020654343202307354,0.0,4.316198e-06
0,-0.730079305343193,0.016677344258831082,0.0,6.6880266e-06
0,-0.529380721461852,0.012822672126573465,0.0,4.1534336e-06
0,1.95211006404155,0.05910356562022462,0.0,5.4593907e-05
0,0.774495786044436,0.08269125733117848,0.0,3.537871e-06
0,-0.271754300814376,0.005913670390116839,0.0,2.3599597e-07
0,0.345391515845716,0.00501963188329342,0.0,6.451501e-08
0,-0.246909943099441,0.040202434234830546,0.0,7.210855e-05
0,-0.352118273124864,0.07286885008684119,0.0,7.419823e-06
0,-0.531444799741598,0.04289574920306212,0.0,4.496468e-06
0,0.669254472987373,0.10502520683728428,0.0,0.00024604605
0,1.28325511116538,0.03602971080901968,0.0,1.5474116e-05
0,0.284572631580142,0.015878861980535404,0.0,1.8285881e-06
0,0.214250932030598,0.03939165283377965,0.0,5.830369e-06
0,-0.901413280608654,0.007853045340352867,0.0,3.3865497e-06
0,-0.174806712964325,0.054670207330443865,0.0,2.703321e-06
0,0.832335887318786,0.4568744636962285,0.0,0.00033259284
0,0.373080956834062,0.025155428015664803,0.0,1.5838763e-06
0,0.215350858608129,0.008183669525517514,0.0,1.9961259e-05
0,-2.10542373452473,0.07556063415182661,0.0,2.8994686e-05
0,-1.53974393474869,0.01503265399286957,0.0,4.407235e-07
0,0.692924483290629,0.00993983317109292,0.0,7.5967196e-06
0,0.985365018735036,0.07350659623982392,0.0,1.5405559e-06
0,-0.71725627988257,0.009536238781483027,0.0,1.6334901e-06
0,-0.0471945458904122,0.0032902645203013773,0.0,2.2048794e-06
0,0.291340658025516,0.0030205394873173783,0.0,3.5767786e-07
0,5.22828574637309,0.9254484891062821,0.0,5.087627e-06
0,-0.110988605171072,0.029288685943886648,0.0,1.3154953e-06
0,0.841518842051291,0.0032067914502052486,0.0,4.9348237e-06
0,-0.696629433460517,1.3668916219594487e-05,0.0,2.3153116e-07
0,-0.538748632451997,0.0068377024394793385,0.0,1.1940325e-06
0,-0.421904208160884,0.012348556089523262,0.0,1.0970192e-06
0,-0.0353203000823584,0.0046693211261120415,0.0,3.0131876e-08
0,0.106683707847245,0.01497814641226827,0.0,1.4772548e-06
0,-0.598405774117341,0.023062004910011848,0.0,2.6660513e-07
0,-0.202552763448038,0.08093546817767501,0.0,6.3360553e-06
0,1.15823235449731,0.07307071845748532,0.0,2.8264356e-05
0,0.107018920156924,0.11657493290645213,0.0,0.00077787065
0,0.165561342257613,0.00017524122795583108,0.0,2.338974e-07
0,0.873328249729327,0.1317472183888897,0.0,0.00024222751
0,0.544705497493926,0.13142105679990237,0.0,0.00012021349
0,2.49163264064283,0.5592142877761365,0.0,9.422232e-05
0,0.220449376522872,0.006508078321224575,0.0,2.2852983e-06
0,-0.3322156686576,0.050402738151976476,0.0,0.00024700834
0,1.6331114450172,0.044444015570533686,0.0,0.0002351004
0,0.215434989967138,0.013117810275080933,0.0,9.104668e-06
0,-0.680094475374548,0.08611743977330258,0.0,1.1288465e-06
0,-0.249047286451464,0.010458131986575737,0.0,1.978967e-06
0,-0.56058111309381,0.014450932361765942,0.0,2.3355578e-06
0,0.0678311941253722,0.02443345742572326,0.0,1.6423062e-05
0,0.585790586231003,0.005218400351279724,0.0,1.39456e-06
0,0.089447132771074,0.0012035141435464951,0.0,1.8542342e-07
0,1.51519522886055,0.018487412547928364,0.0,7.0834176e-07
0,0.651152136311177,0.5236006616808633,0.01,0.006055338
0,-0.518630790246194,0.15976483962662763,0.0,0.00024244726
0,-0.270509194956246,0.020897251683152,0.0,1.527224e-05
0,0.016388692811892,0.0476734718032279,0.0,1.9491204e-06
0,-0.339454610536026,0.04650549299976326,0.0,1.8877386e-06
0,-1.75860102426825,0.003513317744653516,0.0,2.0271993e-06
0,-0.210067308859118,0.06244837676372907,0.0,1.2258608e-05
0,-0.728359685488542,0.04566340959465222,0.0,1.4417578e-06
0,0.507294640249683,0.29890439127881063,0.0,4.428356e-05
0,-0.273783578423822,0.006142261519651002,0.0,3.1626207e-06
0,0.094135228463964,0.0005290323609290926,0.0,5.214316e-07
0,0.198982759284217,0.02338886437575654,0.0,9.662232e-05
0,-0.196760470711252,0.01997805103345456,0.0,7.320265e-06
0,-0.562655237332168,0.04853135793875377,0.0,2.8804568e-06
0,-0.503968294698536,0.0794183189811064,0.0,4.044024e-06
0,-0.437692985491652,0.01732984517106313,0.0,6.999779e-07
0,1.64658603600495,0.13688799000280652,0.0,0.00020253111
0,-0.768751952611687,8.472657782715044e-10,0.0,6.4204805e-08
0,0.39184654793515,0.02212677381819291,0.0,8.508157e-06
0,0.66485031663169,0.06954754013223739,0.0,3.4944183e-05
0,0.675436848466556,0.003303839846113087,0.0,2.5709367e-06
0,-1.57516910233186,0.04232834322005822,0.0,8.6099835e-06
0,-0.0852787322509206,0.04656842886185201,0.0,1.3980947e-05
0,-2.42163252510016,0.0657775236564615,0.0,3.5141843e-06
0,-0.182297401445081,0.004587458823551197,0.0,3.9284689e-07
0,0.48209300849977,0.201062225866894,0.0,2.4782057e-06
0,1.17507099277066,0.017951503836505813,0.0,7.0049873e-06
0,0.640866166011691,0.001420792596874854,0.0,6.04188e-07
0,0.365563754708169,0.02411962724126317,0.0,2.3240993e-06
0,-0.470827693319577,0.057921244039228374,0.0,1.0737284e-06
0,0.973583018377946,0.021532584414210673,0.0,2.108197e-06
0,1.18738062257514,0.35745129232897727,0.0,2.0339778e-05
0,0.198178041521874,0.03537103372990737,0.0,1.6676994e-06
0,-0.0432479339497497,0.009728665756909421,0.0,1.3207183e-06
0,1.43247372795204,0.0010099018132738269,0.0,5.361009e-07
0,-0.850029487512609,0.022218550406048324,0.0,4.2377037e-06
0,-2.00852470298688,0.009977761477743768,0.01,1.3634443e-06
0,-0.314647236060181,0.06166732870265154,0.0,1.2286897e-06
0,-0.634884293927767,0.0009488038305482976,0.0,3.9131824e-06
0,-0.66828246289046,0.008840285579908154,0.0,1.4933048e-07
0,0.0701400003626188,0.1368203159371936,0.0,0.011597657
0,-0.22023082707782,0.015668087216857224,0.0,2.1994893e-07
0,-0.84283293276944,0.1076157100879031,0.0,5.77404e-05
0,-0.452931129231905,0.007591405835564158,0.0,3.2202786e-07
0,0.123949137000853,0.00018360483383651974,0.0,6.222715e-06
0,-0.276014842719106,0.06227622652320972,0.0,9.168248e-06
0,-0.65882432118102,0.001384431153113881,0.0,4.58062e-06
0,-0.230888752054856,0.10687535370413573,0.0,0.00011715739
0,2.64793843306521,0.9682893923019662,0.0,0.0005161478
0,0.103198520560497,0.04527630116432713,0.0,4.4859144e-06
0,0.0086274079472421,0.07207307164604347,0.0,0.00016629847
0,-0.646536847521967,0.001621241068745807,0.0,4.5096243e-08
0,0.832201862155387,0.03981873667811206,0.0,1.02686145e-05
0,0.623194744238704,0.10205444764014017,0.0,1.9091374e-05
0,-0.0635850542347607,0.022000603416217863,0.0,8.422117e-06
0,0.224218307496904,0.07238682747901179,0.0,5.1117164e-05
0,-0.0594894086503473,0.07232074845332434,0.0,5.5705405e-06
0,-1.03121561410625,0.09500618081778926,0.0,9.654888e-06
0,0.0949563174940913,0.0033035599841799834,0.0,6.1390983e-07
0,-0.622441503335752,0.0023075980440155574,0.0,9.627577e-05
0,-0.117366360012214,0.015968400890620585,0.0,5.353302e-06
0,0.30421793326003,0.017856670852602886,0.0,3.1677855e-06
0,0.467801922486539,0.0028288523624491932,0.0,3.1479107e-07
0,-0.354694193358487,0.07894689389684145,0.0,1.1457354e-05
0,0.0632721216180046,0.010029828848957735,0.0,2.831344e-07
0,-0.265241901720714,8.590829992666989e-05,0.0,8.0624136e-07
0,0.496516954689064,1.0046785660349416e-05,0.0,6.621742e-07
0,-0.561926765124699,0.02136712116550674,0.0,4.46628e-05
0,-0.160007591301765,0.04127857198699286,0.0,7.6465476e-05
0,-2.67586467982492,0.03897790484065267,0.0,8.051395e-06
0,0.768413415100388,0.019172250404802953,0.0,1.3131252e-06
0,-0.308502525137728,0.04910089456639593,0.0,2.4641746e-05
0,0.928941843117694,0.0617300376879309,0.0,1.6201416e-06
0,-0.757311358529657,0.11191997924273521,0.0,1.2230769e-05
0,-0.684510180560914,0.013862594735183233,0.0,1.7274511e-06
0,-0.077086371013139,0.027692126578248776,0.0,1.1789713e-05
0,-0.829125099487606,0.03174829418769748,0.0,1.6915096e-06
0,-1.86683577092365,0.033858692010705835,0.0,2.9635257e-06
0,-0.257425453385922,0.008748936317100034,0.0,3.0716336e-07
0,3.87671863201618,6.73400985156622e-11,0.0,1.424673e-05
0,0.127009234941553,8.497244437835746e-12,0.0,1.2487802e-05
0,0.368155013800266,0.06534481586746815,0.0,2.3420462e-06
0,0.0878752888662483,0.807575496377113,0.0,0.0002710939
0,-0.767220839031712,0.027838972200637246,0.0,3.0273584e-05
0,-0.483452406727403,0.009921283119120135,0.0,1.9432905e-06
0,-0.260218440715308,0.006184406621951876,0.0,2.8539362e-06
0,-1.05660553025011,0.030315244035249878,0.0,0.00018573702
0,0.231386692623963,0.0031325097984239254,0.0,1.6999487e-05
0,-0.44618905385005,0.0022673543807851704,0.0,1.9982597e-06
0,-0.692911382156719,0.09007878027858791,0.0,5.032298e-06
0,-1.50585976507498,0.27233543693090295,0.0,5.6521105e-05
0,1.05503203665452,0.20870720708477472,0.0,3.0634576e-05
0,0.201193429640308,0.0028100210005695815,0.0,6.9348753e-06
0,0.0372016576032782,0.00644296003294787,0.0,1.2252613e-06
0,-0.355716413344572,0.005932212708495501,0.0,2.3709886e-07
0,-0.307312963107321,0.0661943377879482,0.0,3.174955e-05
0,-0.0155249933887561,0.006597453795608458,0.0,4.645832e-07
0,-0.945459840098864,0.023719873675941756,0.0,1.2692053e-05
0,0.735481095814644,4.107414295936997e-05,0.0,4.854635e-06
0,0.869580239767855,0.053589193598034573,0.0,4.058106e-06
0,-0.311737635723128,0.025339321836514217,0.0,4.2958504e-06
0,-1.0047685275918,0.10893172406358165,0.0,4.0894854e-05
0,-0.0076618123247957,0.021085038134182076,0.0,2.2094022e-05
0,0.644679835580796,0.06415066175041587,0.0,2.2305505e-06
0,0.232961220969358,0.13046699005312076,0.0,9.418005e-06
0,-1.14764314154427,0.025663008358744067,0.0,3.6516683e-06
0,-0.89111123942693,0.13282300742173903,0.0,1.4256079e-06
0,-0.646853673878036,0.06714633549858567,0.0,1.692319e-05
0,-0.058637330226556,0.008155896962794042,0.0,2.155881e-06
0,-0.139915503658873,0.016450816426793566,0.0,3.0893512e-05
0,-1.84521031883165,1.399744064314853e-07,0.0,1.1838489e-07
0,-0.491457399836059,0.0020410928477131375,0.0,3.3888016e-06
0,-0.114609621157133,0.04905718017954821,0.0,0.00016228131
0,-0.382043764251245,0.020563158296172855,0.0,2.9686126e-07
0,0.307175510234258,0.00726309945268522,0.0,2.8267781e-05
0,0.53990281004543,0.22265446324387123,0.0,0.00050039595
0,-1.41330883429255,0.33112218149786704,0.0,5.2407715e-05
0,0.270238450800445,0.060812582200200034,0.0,1.785655e-06
0,0.506025966110051,0.010913526013579483,0.0,0.00028557266
0,-0.467926875457642,0.001551920834693429,0.0,3.771636e-07
0,0.633713795929445,0.0012341221708812315,0.0,9.470243e-06
0,-0.373521505271699,0.002060303178247457,0.0,3.634959e-07
0,0.25462569862166,0.01681744868392753,0.0,2.8018233e-06
0,0.616657160814756,0.023501128569990374,0.0,4.026591e-06
0,0.557853467908862,0.003333759642855117,0.0,2.820125e-06
0,-0.293343155464767,0.011754625522434092,0.0,2.2455788e-06
0,0.470310276459636,0.029477402272219313,0.0,1.8116485e-06
0,0.958306062102147,0.15669559177903536,0.0,1.2223691e-05
0,-0.234312165264024,0.018024981306107482,0.0,0.00011499201
0,-0.194789792992922,0.16486879267613141,0.0,3.2008353e-05
0,0.378077404147938,0.01695640389907251,0.0,1.0856512e-05
0,-1.52942839458255,0.09865874838610383,0.0,0.0001526028
0,0.515483962460295,0.062313105006953556,0.0,7.7219636e-05
0,0.117943276496242,0.09397696127837309,0.0,7.573334e-05
0,0.0900575224044712,0.018435487111189745,0.0,2.8393936e-07
