y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,0.416064614572574,0.017277077432600454,0.0,3.1055051e-06
0,0.0256682897020301,0.032073095369363695,0.0,1.5277978e-06
0,0.25599163156088,0.5592382626802749,0.0,0.06950914
0,0.409932858374448,0.00875159846076392,0.0,7.606547e-07
0,0.235812196399251,0.004474223976557887,0.0,3.010048e-06
0,-0.215811349768191,0.009255235637323354,0.0,1.8322346e-06
0,0.0601438023144439,0.007806200898334697,0.0,3.7910655e-07
0,-0.348125342806627,0.0024406562881308866,0.0,7.1621103e-06
0,-0.430375370480845,0.06133857289751222,0.0,1.9334844e-05
0,-0.525695587942698,0.6750251457985968,0.0,9.3769406e-05
0,-0.629916368780371,0.6949445753912445,0.0,0.00016080427
0,1.51884718933346,0.5905558824532297,0.02,0.00089748215
0,-0.174781699972652,0.08425080990564796,0.0,2.7069252e-06
0,-0.471010254070553,0.0002731096655783818,0.0,4.1641633e-07
0,-0.113428677020021,0.01265522166159081,0.0,1.2341835e-06
0,0.158150052566725,0.012799762164020552,0.0,1.7425049e-05
0,-0.0520417567695869,0.004209606828315514,0.0,6.2760314e-06
0,-0.574703267757801,0.024612734528748913,0.0,3.3867984e-06
0,0.28316350482273,0.03487517094571998,0.0,1.2012615e-05
0,0.227681359808366,0.022324340477330486,0.0,8.166027e-06
0,-0.230500389345569,0.07561129795471502,0.0,5.79713e-06
0,-0.0465033295813011,0.06457956736626991,0.0,1.0770958e-05
0,0.28694394722434,0.010798360413353851,0.01,5.3083763e-06
0,0.0973351416841565,0.015216339857363112,0.0,2.7663648e-06
0,-0.265636917531238,0.06794525323518853,0.0,1.1025551e-05
0,0.0028534573108884,0.011279618634550629,0.0,4.70877e-07
0,0.270178599627953,0.04400638895645712,0.0,3.3151782e-06
0,0.114389746277683,0.04428575699638932,0.0,1.528381e-05
0,-1.32955794734866,0.021404416959990024,0.0,1.4285667e-06
0,-0.0203255211160985,0.006655210429425817,0.0,2.5580844e-06
0,0.384152951565264,0.04556460251554852,0.0,1.971729e-05
0,-0.330226674677105,0.007441789729096617,0.0,2.4558876e-06
0,1.65830033436529,0.08430326414076243,0.0,0.00024147947
0,0.0268960346048332,0.03176724348139004,0.0,1.6020032e-05
0,-2.12347441908598,0.13220520815802903,0.01,0.00027156496
0,-0.667781236008382,0.020256073711517296,0.0,1.8282933e-06
0,0.176644241913566,0.0004819991264427328,0.0,3.988317e-07
0,-0.387306698449314,0.02838079221818123,0.0,1.0571302e-06
0,-0.746578278907616,0.01961255368765002,0.0,2.1062597e-06
0,-0.0815576100068063,0.005221156906898923,0.0,1.3880651e-06
0,-0.72610573744644,0.07111593470538771,0.0,2.92604e-05
0,-0.407790238910332,0.01574249017812321,0.0,2.9037162e-07
0,0.244786871170321,0.004725374805673333,0.0,1.7467809e-07
0,0.0040129494118952,0.26300630590714674,0.0,7.327916e-05
0,-0.368685762694366,0.021675587273892252,0.0,3.6419408e-06
0,0.238650443334885,0.004517371712104859,0.0,1.0911314e-06
0,0.698306301115763,0.05978515189708788,0.0,5.583337e-06
0,0.567419295055677,0.2539785771398897,0.0,4.0901403e-05
0,-0.533872852352622,0.05625167531332418,0.0,1.7212582e-06
0,-0.0016254245424698,0.005009180878356888,0.0,2.509978e-06
0,0.196247389374259,0.41288473192362557,0.0,0.00014134448
0,-2.35868956375365,0.15267743714318796,0.0,1.17722875e-05
0,0.197446280005022,0.006597693668513793,0.0,1.4119369e-06
0,0.58734982629964,0.02245230660853593,0.0,3.024147e-05
0,0.160494778600949,0.0077997579726350715,0.0,0.00028752492
0,-0.550826633253721,0.005902729390978969,0.0,3.4032234e-06
0,-0.798795769045398,0.024324838150598643,0.0,1.2643167e-06
0,-0.594090945212195,0.004388885203563604,0.0,1.9083416e-07
0,-0.294148523664998,0.031919266532774514,0.0,9.574032e-07
0,2.25169511387882,1.963430980360775e-09,0.0,6.004354e-07
0,-0.464631529823703,0.10812763508064778,0.0,9.167766e-06
0,-2.34672772070081,0.000928980850982755,0.0,2.5105046e-06
0,-1.47577282576095,0.027285645069430597,0.0,7.5419875e-06
0,0.249448052991449,0.1645661231090682,0.0,6.411635e-05
0,-1.90329644772927,0.008417591274326399,0.0,1.8940867e-07
0,0.163370387536949,0.014136850892291598,0.0,2.444445e-06
0,-0.065247173040362,0.029014535112965166,0.0,7.861227e-06
0,-0.154086575973554,0.024192583931156995,0.0,1.2453672e-06
0,-0.0780612633854261,0.06769814793888018,0.0,2.9999749e-06
0,-1.23734518712461,0.004472006191221873,0.0,4.190027e-06
0,0.424172645118947,0.007852858942344677,0.0,2.8320803e-05
0,-0.0579136918572816,0.008750638129947058,0.0,2.7493036e-06
0,1.40109899904501,0.38764432877891775,0.01,0.0043342584
0,-1.61363120511026,0.06631195349046619,0.0,6.7988134e-05
0,-0.222119969557364,0.006198730184666308,0.0,6.840799e-07
0,0.567894698511285,0.025727681461751854,0.0,1.5317253e-05
0,1.00364792405965,0.049199280020873336,0.0,2.1990913e-05
0,-0.846959814150851,0.002694603143212209,0.0,8.753873e-06
0,0.777240342963173,0.03655026258330146,0.0,9.819861e-05
0,-0.635501107982355,0.01278433210525783,0.0,7.426155e-07
0,0.759722712916294,0.011241252118164383,0.0,1.6546486e-05
0,0.316637271944462,0.00528689293445414,0.0,0.0001041151
0,0.0477739997705418,0.03471567108716922,0.0,1.2101023e-06
0,-0.126584183948866,0.017958490796368277,0.0,5.184886e-07
0,0.282421085915177,0.01681503005311287,0.0,0.00010552532
0,1.28943286904008,0.027636954332894578,0.0,6.6642087e-06
0,1.13549624234022,0.011214757001032085,0.0,4.853654e-07
0,0.470464897839031,0.06544285357282126,0.0,0.0001389951
0,-0.047118015448961,0.015606760194983929,0.0,3.8668628e-07
0,-0.759799665040474,0.1497919318706089,0.0,3.3883964e-05
0,-0.289875073358214,0.16913651259135587,0.0,4.3240536e-05
0,-0.12594899259154,0.12966785191058022,0.01,0.0003656165
0,-0.389264982657794,0.010245665434377531,0.0,2.0971258e-06
0,2.31876700371682,0.5273484604676724,0.0,0.0013817548
0,0.81910390735007,0.1302107798924943,0.0,4.061912e-06
0,-0.225783953794823,0.028439476257612856,0.0,1.9084131e-05
0,0.0894066800180709,0.06906090196205608,0.0,5.750218e-06
0,0.707004316606404,0.0009959910103366615,0.0,2.7309437e-07
0,1.83756956363405,0.7815568363068558,0.0,0.045028254
0,0.23071007100703,0.013865716284101298,0.0,6.327475e-06
0,-0.999187586977641,0.0014253817967951822,0.0,7.421348e-07
0,0.321092967751111,0.002697907616377455,0.0,3.0840424e-06
0,0.278351908909582,0.013930904249424904,0.0,7.0776973e-06
0,-0.0789159778737998,0.02209161355463873,0.0,8.334573e-07
0,0.380254463772421,0.007165964389217936,0.0,1.7867966e-07
0,0.714907539649796,0.0019061653310130944,0.0,6.684053e-07
0,-0.192315356156113,0.32456334375971957,0.0,0.00072038756
0,-0.293315203450564,0.0688531795902446,0.0,4.4199187e-06
0,0.167162732627715,0.08076451780393175,0.0,7.1284565e-05
0,-0.0513475340154948,0.01449944543476898,0.0,9.839997e-07
0,-0.229059523208189,0.06601681900781525,0.0,9.395873e-06
0,-0.449766919259683,0.20866543040297322,0.0,0.0007460453
0,-0.525023559228408,0.019824125567208105,0.0,4.4136874e-07
0,-0.129482224236653,0.059527556206953436,0.0,1.4803619e-06
0,0.865413454269809,0.0671267159927135,0.0,9.375465e-06
0,-0.596662454292409,0.07565945601683695,0.0,2.9794728e-05
0,0.773721133703337,0.18188440267757597,0.0,0.00040558272
0,-0.185702169937067,0.052069112583533424,0.0,6.5375502e-06
0,0.10390135074696,0.015510566081647092,0.0,5.116647e-07
0,1.27446764390712,0.1294246388062397,0.0,7.424682e-05
0,-0.358489865867312,0.1118708311783732,0.0,4.343652e-05
0,1.29349970830344,0.24167098087731456,0.0,0.009353521
0,-0.306386814363741,0.005249620364199746,0.0,5.912207e-07
0,0.213040500183542,0.00784209971424983,0.0,8.1038786e-07
0,0.833671080102447,0.006502022600691094,0.0,2.2435845e-05
0,0.0050652701259935,0.005969250535769597,0.0,5.6874064e-06
0,-0.963574810386052,0.13094277758322406,0.0,2.7869244e-05
0,-0.725541125229028,0.005467257538328961,0.0,1.166665e-07
0,-0.18983967837089,0.08050673602665509,0.0,1.4135822e-05
0,0.632455073245672,0.0018205683429592487,0.0,9.352265e-06
0,-0.569899102785695,0.03801012183197976,0.0,2.8090687e-06
0,0.765573090322829,0.09409682830638422,0.0,6.8355694e-06
0,0.298722915197656,0.07910187921401467,0.0,1.3311923e-05
0,1.11991093781873,0.0958021394496533,0.0,4.874732e-06
0,0.230623676688071,0.08242480110589512,0.0,4.5405113e-06
0,-0.446634250804807,0.08628583375822,0.0,9.7249895e-06
0,-0.45201580144557,0.005489803671736706,0.0,3.197163e-07
0,0.0081483783657906,0.0001838715795533665,0.0,5.0452826e-08
0,1.20596097591973,0.002911345439065526,0.0,1.6276138e-06
0,-0.614360078743266,0.06715612394780741,0.0,0.00012760784
0,-0.401310478412584,0.24871087103369927,0.0,9.9141005e-05
0,0.829609193304326,0.10278770630045615,0.0,9.141412e-05
0,-1.53995135395673,0.053002545777490466,0.0,7.0274433e-07
0,0.894444714698413,0.018410001726497118,0.0,0.00044322308
0,1.03273748791667,0.25205148026585,0.0,6.2303436e-05
0,-0.543325021680883,0.007999470486952265,0.0,7.5511537e-07
0,0.780944671390513,0.4278629273338056,0.0,3.3337416e-05
0,-1.55628192379136,0.012671862244937385,0.0,1.2432621e-06
0,-0.220611758861231,0.03508367153531146,0.0,6.560468e-05
0,-0.480242727780214,0.051424382429345154,0.0,6.2882737e-07
0,0.0004137236890519,0.032454574323545884,0.0,3.446924e-05
0,-0.449988747725838,0.018405509972713223,0.0,3.225902e-06
0,-0.380163405266203,0.00038250619656850167,0.0,2.5159356e-06
0,0.234350420194622,0.10048611501730627,0.0,6.4403554e-07
0,0.222920159702117,0.005323567608752351,0.0,7.4853425e-08
0,0.677283807075967,0.0014541064407223583,0.0,5.355526e-07
0,-0.183080935201176,0.007674781982025021,0.0,9.9893905e-06
0,0.229144586817144,0.030632226031491665,0.0,2.9588577e-06
0,-0.327987237420764,0.016077592464170745,0.0,2.1070573e-06
0,-0.332954090955992,0.02228092341537172,0.0,1.7881856e-06
0,-0.425455206189287,0.0012415210924577188,0.0,3.6325392e-08
0,-0.0386374416831178,0.05589065861890613,0.0,8.0526e-06
0,0.801638360756447,0.506363653010559,0.0,0.0005033896
0,0.0109253323256181,0.06840675563159607,0.0,4.931225e-06
0,-0.375987426971411,0.0973353674876209,0.0,9.842597e-07
0,-0.416545010100047,0.011536385262227023,0.0,2.7227884e-07
0,0.147466395882521,0.035345948233779144,0.0,8.734702e-05
0,-0.81569991255308,0.014942252913346287,0.0,1.1996927e-06
0,-0.390853782275515,0.10342172700828033,0.0,4.322851e-06
0,-0.636664365312991,0.01702206316148812,0.0,9.626451e-06
0,-0.0934396779644325,0.04297062420510256,0.0,0.00021744653
0,0.0347306966430679,0.003794719414276802,0.0,1.3280021e-06
0,-0.113679275193957,0.03218720028338957,0.0,9.790815e-07
0,-0.193714878804341,0.16908518728553,0.0,0.00022083175
0,-0.233037637018178,0.02491817236263942,0.0,3.1645275e-06
0,5.4297820898212,0.6786601073217323,0.0,1.708571e-05
0,-0.288841192548232,0.02556720767464404,0.0,1.05588434e-07
0,1.06843876022408,0.007034141347628494,0.0,2.049654e-06
0,-0.0427572795458001,0.0062090562443877515,0.0,1.8122845e-06
0,0.307406468565311,0.009039462863678339,0.0,3.204891e-06
0,0.263966199254173,0.1480756713861504,0.0,3.810894e-06
0,-0.483300901403897,0.09763316909021116,0.0,7.1949084e-06
0,0.866576571931371,0.16667082338665534,0.0,1.2344318e-05
0,1.0287331657685,0.00973869441436277,0.0,1.3020556e-05
0,0.679994808563661,0.31751699314586596,0.0,0.0011409764
0,0.662162069744872,0.0023088495109415443,0.0,1.8267441e-06
0,-0.782026574144665,0.012226356720188099,0.0,3.2806922e-06
0,0.171111613349265,0.005391770953103271,0.0,1.4801317e-06
0,-0.231707424773181,0.00035804846588532736,0.0,7.397789e-07
0,-0.148022211836124,0.044613200444929606,0.0,9.631952e-06
0,-0.281762249852203,0.013328547731241102,0.0,7.6537725e-07
0,-0.614498556186391,0.02284201890373481,0.0,1.4439951e-07
0,0.90542846734927,0.07604338311221971,0.0,5.4563046e-05
0,0.237146668863205,0.007089846893793715,0.0,1.987499e-06
0,0.715715972076807,0.009476530640174277,0.0,1.2306903e-05
0,-0.490260929194548,0.02444513938340361,0.0,2.4965948e-06
0,0.876694974573425,0.014657393438744207,0.0,2.7403044e-06
0,0.435496284206783,0.020785897846981975,0.0,9.406614e-06
0,0.329997151412088,0.018678063725257498,0.0,1.3408488e-05
0,-0.166920315138075,0.00016991330345744445,0.0,7.826994e-07
0,-0.657185928596194,0.00015504357788934814,0.0,7.915979e-07
0,0.531329095630986,0.008900234232466948,0.0,2.0466148e-06
0,-0.653298493536057,0.0016337248025709644,0.0,2.5398842e-06
0,0.280653026167698,0.007146740852535607,0.0,2.4771282e-06
0,-1.07672309604318,0.04684087487023095,0.0,1.1756513e-05
0,0.627911388208891,0.0448992686964772,0.0,2.1544694e-05
0,-0.466030839634198,0.022300660588922026,0.0,9.4265415e-06
0,-0.730558454804372,0.19915726023643177,0.0,8.770351e-06
0,0.50546587650083,0.0007891585470340107,0.0,1.2816245e-06
0,1.05912513514858,0.006260726928271176,0.0,3.2936296e-06
0,0.492117650431764,0.011031097744002683,0.0,3.6532008e-06
0,0.496609102605116,0.016340386298427215,0.0,3.7275993e-06
0,-0.728670886063917,0.006432217595869095,0.0,3.7558139e-06
0,-0.228427182231829,0.01917473919104768,0.0,1.0236436e-05
0,-0.506616732176807,0.08349284789253544,0.0,5.3044596e-06
0,0.220520012866819,0.08032015191164917,0.0,1.699503e-05
0,0.363588732796626,0.02263112588798648,0.0,2.9960614e-05
0,-0.263001298782553,0.5168034792139684,0.0,5.0858827e-05
0,-1.02384298191477,0.02070451092740413,0.0,4.1117144e-07
0,0.352812272887558,0.015288206253791847,0.0,3.601331e-06
0,1.20744113981508,0.014019703067079593,0.0,4.5785532e-07
0,0.626665297176689,0.33842474086671887,0.0,2.9162287e-05
0,0.206363739121956,0.03233507781859254,0.0,3.6826325e-06
0,-0.162926449681449,0.015555375178805219,0.0,2.2489905e-06
0,0.393780236637229,0.001315961016863143,0.0,5.5006126e-07
0,-0.404906422742319,0.0342812382555715,0.0,2.8065625e-07
0,0.64561828701373,0.016874226993484797,0.0,2.2248548e-06
0,-0.377016644694123,0.21250776417361322,0.0,8.279791e-05
0,0.192972373089055,0.006456826866123529,0.0,4.042894e-06
0,0.166564359829537,0.03997931255615924,0.0,4.1385038e-06
0,-0.586436618581695,0.12423590063780701,0.0,5.49143e-05
0,-1.40828508541895,0.03480829369775738,0.0,8.532742e-07
0,-1.36965782465477,0.16142835752751905,0.0,5.8694495e-05
0,-1.07406966733148,0.05225868013189281,0.0,6.4803e-06
0,-1.52484602430674,9.224278285263295e-05,0.0,9.0614e-07
0,-0.465737352476346,0.03327602747916643,0.0,4.070091e-07
0,1.62998254265973,0.12072065753563238,0.0,1.9317778e-05
0,-1.51552085042655,0.13150351751312853,0.0,3.971949e-05
0,1.1069263820851,0.003016668069915008,0.0,3.925079e-06
0,0.276561699956272,0.7241154230986376,0.0,0.00022173519
0,-0.617903040264004,0.005802268281534914,0.0,1.772988e-07
0,1.34268648639171,0.016906957986866155,0.0,2.3830696e-06
0,0.575043770036377,0.0005676160752334587,0.0,8.3755197e-07
0,0.0404024821259758,0.1954443534056932,0.0,0.00010504262
0,1.2996322859501,0.36652066733124694,0.0,2.7658903e-06
0,1.33448733412929,0.5155342394251056,0.0,0.0005814587
0,0.211541790669231,0.016132082916120002,0.0,1.2204332e-06
0,-1.25014605768824,0.04988277619075526,0.0,2.770888e-06
0,-0.344631430032728,0.007778278449798997,0.0,7.331383e-07
0,-0.215470960458427,0.010118871142363888,0.0,9.908184e-06
0,-1.22960829536606,0.000305614221127216,0.0,1.5462389e-07
0,-0.130729881659108,0.4141321476825479,0.0,1.1492745e-05
0,1.09235686758297,0.012878472670608865,0.0,6.3850493e-06
0,0.484530139018189,5.492163579713834e-05,0.0,2.1159767e-07
0,0.168859959443294,0.014606670377203857,0.0,2.5369238e-06
0,0.299113111065217,0.02485967139257592,0.0,5.8623723e-06
0,0.809555292183673,0.0038242177130840597,0.0,4.6362106e-06
0,0.387098459873275,0.012183627547263008,0.0,3.2763148e-06
0,-2.00117774493558,4.599057794436703e-13,0.0,1.973603e-05
0,-0.274119889915964,0.0022651115118885808,0.0,3.9079023e-07
0,0.484225077574497,0.0465614665077279,0.0,2.0167008e-05
0,0.16532818109208,0.018807103059701954,0.0,1.1343515e-06
0,2.71101926121922,0.5705757685091243,0.0,3.5623423e-06
0,-0.322111828509308,0.04823449546124312,0.0,7.9414e-06
0,0.0834936190464254,0.009726658762404208,0.0,2.592507e-06
0,-0.406968934383731,0.03652491126958027,0.0,2.2302646e-07
0,0.12919214407982,0.05284379114969896,0.0,2.1552401e-05
0,-1.89247504061889,7.043715844352867e-06,0.0,5.8134566e-07
0,0.482835913678912,0.003246627514460079,0.0,1.7075457e-06
0,0.321404649459543,0.08478089618730919,0.0,0.00038496382
0,-0.155247108668087,0.014318032212905911,0.0,3.2740504e-06
0,0.0220691038144187,0.01670631721504896,0.0,2.503086e-05
0,0.0033814403099714,0.012711727677904546,0.0,1.5785623e-06
0,-1.28504739786437,0.061023871291978296,0.0,2.3049728e-05
0,-0.082584317612132,0.36081534369714263,0.0,9.55371e-05
0,-0.444915449073415,0.1316827814984811,0.0,4.7953e-06
0,0.399631529420495,0.008851253526390157,0.0,3.405323e-07
0,0.398511115151851,0.03615351533788069,0.0,4.3079523e-05
0,-1.41647001870308,0.031094682102822097,0.0,1.6554395e-06
0,-0.712627261305632,0.1861079060949567,0.0,8.145633e-06
0,-1.23236828910067,0.0003546816124031489,0.0,8.899209e-08
0,0.948245472032152,0.0012181736480530675,0.0,1.2485435e-06
0,1.02070646520782,0.028457686269346305,0.0,3.7330065e-06
0,-0.734076307934558,0.01672331479074056,0.0,5.0193757e-06
0,0.403838173804459,0.03455926850706001,0.0,4.5382258e-06
0,0.677330227151197,0.0084763923286615,0.0,4.136077e-06
0,0.198654172802168,0.05378381728002955,0.0,9.8850605e-06
0,0.241972296398737,0.01595944315262829,0.0,6.45764e-06
0,1.24912208722199,0.037600122489572875,0.0,3.188523e-06
0,-1.08451628457354,0.0008050876158895505,0.0,3.0259653e-07
0,-1.84582544430297,0.18840648151331965,0.0,3.2460935e-05
0,0.256302879385929,0.05277732953513631,0.0,3.1864283e-06
0,-0.408594085323408,0.023852263357219038,0.0,7.73102e-07
0,-0.289508940991875,0.05515576482113894,0.0,1.015296e-05
0,-0.454099590617032,0.08397318629437749,0.0,7.3208124e-05
0,0.345274314991848,0.0008142713037109971,0.0,3.8028015e-06
0,0.565928582751084,0.022068342310620437,0.0,3.4618992e-07
0,-1.07172846181131,0.0364661310162492,0.0,7.1107333e-06
0,-0.738699678713733,0.0772323078843848,0.0,0.00012004979
0,1.39019241132003,0.585737049812434,0.0,0.0013766859
0,-0.146519776483411,0.00985477458912144,0.0,2.2646464e-05
0,0.308051831126805,0.037964039617624644,0.0,1.6380812e-06
0,0.19355342744393,0.4894053125594612,0.0,0.00013818199
0,-0.479676116493297,0.018778317371014697,0.0,1.7480774e-07
0,1.16486331319087,0.2605016322961386,0.0,0.0008767825
0,0.204901375322949,0.0300669328788082,0.0,9.066993e-06
0,0.333877059852873,0.012171705927795259,0.0,2.7021304e-06
0,2.46136448823377,0.6839589828064759,0.0,0.00012233816
0,-0.409726812543535,0.030101797276171106,0.0,1.1750411e-06
0,-1.75003527416031,0.0011349312805686452,0.0,4.6895406e-07
0,1.59122941362095,0.01880382558392688,0.0,2.2924681e-07
0,-0.0117690746623546,0.04914340446675355,0.0,3.2433614e-05
0,0.0475684518784073,0.015526532242830645,0.0,3.9808307e-07
0,-0.803829165746306,0.0015379255773047692,0.0,3.434714e-06
0,0.20353246339359,0.002238014920932084,0.0,1.3841404e-06
0,-0.411398987269155,0.03593314809152428,0.0,1.4304044e-06
0,0.816436059967312,0.021843197150276314,0.0,1.500672e-05
0,-0.713008928925105,2.292525617418317e-06,0.0,4.6863215e-07
0,-0.118686733209642,0.016545328974079235,0.0,4.4139657e-07
0,1.08412366099774,0.01692951591503995,0.0,2.1386722e-05
0,1.12282234020817,0.10804822850151032,0.0,4.7027884e-06
0,-1.15934399227555,0.007435009624149472,0.0,1.7070605e-06
0,-0.207387437675791,0.004138061289314306,0.0,1.6494511e-06
0,0.440355215836482,0.004386239550249756,0.0,6.315372e-07
0,0.634742017613756,0.25274994813161705,0.0,1.5129119e-05
0,-0.500701881684171,0.009056304889241544,0.0,0.0002756397
0,-1.07840800334525,0.00010740090026958429,0.0,1.313865e-07
0,0.425624468076729,0.19314188172293228,0.0,1.7504479e-05
0,-1.25146343706553,1.3591985682264754e-16,0.0,5.577093e-07
0,0.254729611398619,0.015409520294952204,0.0,8.726433e-06
0,-0.0255558281294842,0.0008960827990467622,0.0,5.9905174e-06
0,0.5202219252515,0.09601294263281698,0.0,4.802742e-06
0,0.572875586148052,0.18461566776005342,0.0,2.1536847e-05
0,1.84466777456702,0.006259098245405303,0.0,3.079368e-05
0,0.301749649784659,0.017477887339314768,0.0,3.188211e-05
0,-0.0051350658038127,0.0017403261591462113,0.0,6.2869304e-07
0,0.213101026009046,0.003000040750151599,0.0,2.6064515e-06
